Time,Production
2022-03-09 4:15,0
2022-03-09 4:30,0
2022-03-09 4:45,0
2022-03-09 5:00,0
2022-03-09 5:15,0
2022-03-09 5:15,0
2022-03-09 5:30,4767.333154
2022-03-09 5:45,13655.33285
2022-03-09 6:00,16461.99877
2022-03-09 6:15,13953.33235
2022-03-09 6:30,19693.33378
2022-03-09 6:45,20817.3335
2022-03-09 7:00,22882.66611
2022-03-09 7:15,22427.99951
2022-03-09 7:30,22014.66741
2022-03-09 7:45,22184.00133
2022-03-09 8:00,22576.00037
2022-03-09 8:15,23163.99979
2022-03-09 8:30,22703.33271
2022-03-09 8:45,21385.99966
2022-03-09 9:00,19756.66656
2022-03-09 9:15,22229.99967
2022-03-09 9:30,17586.66699
2022-03-09 9:45,19946.66737
2022-03-09 10:00,22282.66754
2022-03-09 10:15,22578.00067
2022-03-09 10:30,18853.33394
2022-03-09 10:45,17666.66761
2022-03-09 11:00,21974.66642
2022-03-09 11:15,25071.33327
2022-03-09 11:30,19176.6663
2022-03-09 11:45,17643.33262
2022-03-09 12:00,13235.99947
2022-03-09 12:15,21058.66668
2022-03-09 12:30,17783.33407
2022-03-09 12:45,24827.3334
2022-03-09 13:00,23011.33287
2022-03-09 13:15,22423.33339
2022-03-09 13:30,17164.66648
2022-03-09 13:45,22249.33362
2022-03-09 14:00,24376.00034
2022-03-09 14:15,22774.6663
2022-03-09 14:30,23067.33352
2022-03-09 14:45,24658.66803
2022-03-09 15:00,22075.33342
2022-03-09 15:15,24538.66649
2022-03-09 15:30,21826.00019
2022-03-09 15:45,19767.33281
2022-03-09 16:00,17860.66686
2022-03-09 16:15,20925.33319
2022-03-09 16:30,21104.66683
2022-03-09 16:45,23000.00081
2022-03-09 17:00,6294.000006
2022-03-09 17:15,0
2022-03-09 17:15,9776.00028
2022-03-09 17:30,26610.00003
2022-03-09 17:45,24700.00034
2022-03-09 18:00,22546.668
2022-03-09 18:15,22212.66691
2022-03-09 18:30,18460.00047
2022-03-09 18:45,23770.66714
2022-03-09 19:00,26156.66649
2022-03-09 19:15,8706.666879
2022-03-09 19:30,15703.33367
2022-03-09 19:45,25515.99999
2022-03-09 20:00,23746.66705
2022-03-09 20:15,25524.66729
2022-03-09 20:30,24342.66731
2022-03-09 20:45,25792.00068
2022-03-09 21:00,24724.00094
2022-03-09 21:15,25820.66698
2022-03-09 21:30,24387.33361
2022-03-09 21:45,16737.33376
2022-03-09 22:00,21968.66731
2022-03-09 22:15,23166.00097
2022-03-09 22:30,22560.00073
2022-03-09 22:45,16210.66783
2022-03-09 23:00,20515.33372
2022-03-09 23:15,24644.00018
2022-03-09 23:30,18367.33365
2022-03-09 23:45,11016.66782
2022-03-10 0:00,6832.667698
2022-03-10 0:15,2866.000413
2022-03-10 0:30,9991.334641
2022-03-10 0:45,8724.001027
2022-03-10 1:00,21954.66814
2022-03-10 1:15,18136.0005
2022-03-10 1:30,25163.33415
2022-03-10 1:45,24132.66715
2022-03-10 2:00,25102.66643
2022-03-10 2:15,18550.66696
2022-03-10 2:30,24632.66701
2022-03-10 2:45,24574.00097
2022-03-10 3:00,25376.0006
2022-03-10 3:15,24795.33421
2022-03-10 3:30,24364.66705
2022-03-10 3:45,24700.66699
2022-03-10 4:00,12344.66704
2022-03-10 4:15,0
2022-03-10 4:30,0
2022-03-10 4:45,0
2022-03-10 5:00,0
2022-03-10 5:15,0
2022-03-10 5:15,0
2022-03-10 5:30,1628.666671
2022-03-10 5:45,14136.00022
2022-03-10 6:00,24373.99985
2022-03-10 6:30,21168.66638
2022-03-10 6:45,24746.66618
2022-03-10 7:00,22717.33306
2022-03-10 7:15,22592.66687
2022-03-10 7:30,23044.66646
2022-03-10 7:45,23685.33302
2022-03-10 8:00,22415.99928
2022-03-10 8:15,23236.66561
2022-03-10 8:30,20412.66642
2022-03-10 8:45,23026.66582
2022-03-10 9:00,23602.66641
2022-03-10 9:15,23817.99986
2022-03-10 9:30,25339.33252
2022-03-10 9:45,23591.33273
2022-03-10 10:00,22141.33248
2022-03-10 10:15,20500.00001
2022-03-10 10:30,23257.33239
2022-03-10 10:45,23359.9992
2022-03-10 11:00,23137.99893
2022-03-10 11:15,23659.99933
2022-03-10 11:30,23692.66652
2022-03-10 11:45,21650.66636
2022-03-10 12:00,21957.99926
2022-03-10 12:15,23641.33273
2022-03-10 12:30,22209.99931
2022-03-10 12:45,22520.66635
2022-03-10 13:00,21672.666
2022-03-10 13:15,20801.99919
2022-03-10 13:30,23845.99926
2022-03-10 13:45,22358.66552
2022-03-10 14:00,25273.33202
2022-03-10 14:15,18771.99918
2022-03-10 14:30,21883.33254
2022-03-10 14:45,24403.33143
2022-03-10 15:00,22745.33238
2022-03-10 15:15,24532.66547
2022-03-10 15:30,24122.66535
2022-03-10 15:45,24092.6656
2022-03-10 16:00,22805.99934
2022-03-10 16:15,20689.33286
2022-03-10 16:30,24804.66626
2022-03-10 16:45,18783.99956
2022-03-10 17:00,3115.999907
2022-03-10 17:15,0
2022-03-10 17:15,13667.99992
2022-03-10 17:30,25218.666
2022-03-10 17:45,24111.33298
2022-03-10 18:00,21657.33306
2022-03-10 18:15,21073.99938
2022-03-10 18:30,23069.99968
2022-03-10 18:45,24927.333
2022-03-10 19:00,24026.66616
2022-03-10 19:15,21419.33316
2022-03-10 19:30,24252.00048
2022-03-10 19:45,24107.33308
2022-03-10 20:00,23413.33378
2022-03-10 20:15,24544.00008
2022-03-10 20:30,23519.33266
2022-03-10 20:45,24200.66619
2022-03-10 21:00,23140.66619
2022-03-10 21:15,23904.66622
2022-03-10 21:30,23396.66637
2022-03-10 21:45,23189.3332
2022-03-10 22:00,16405.33341
2022-03-10 22:15,22934.00048
2022-03-10 22:30,21859.3338
2022-03-10 22:45,1146.00016
2022-03-10 23:00,15542.66725
2022-03-10 23:15,23671.33364
2022-03-10 23:30,22903.99935
2022-03-10 23:45,17777.33291
2022-03-11 0:00,21398.66627
2022-03-11 0:15,22601.33365
2022-03-11 0:30,22779.9999
2022-03-11 0:45,19760.66659
2022-03-11 1:00,23985.99983
2022-03-11 1:15,22123.33334
2022-03-11 1:30,23944.66602
2022-03-11 1:45,19552.00096
2022-03-11 2:00,11427.33301
2022-03-11 2:15,0
2022-03-11 2:30,0
2022-03-11 2:45,0
2022-03-11 3:00,0
2022-03-11 3:15,0
2022-03-11 3:30,0
2022-03-11 3:45,0
2022-03-11 4:00,0
2022-03-11 4:15,0
2022-03-11 4:30,0
2022-03-11 4:45,0
2022-03-11 5:00,0
2022-03-11 5:15,0
2022-03-11 15:00,3121.999943
2022-03-11 15:15,24011.9999
2022-03-11 15:30,8263.333218
2022-03-11 15:45,95.999983
2022-03-11 16:00,14691.33273
2022-03-11 16:15,19109.9999
2022-03-11 16:30,13233.33339
2022-03-11 16:45,6317.333405
2022-03-11 17:00,11168.00075
2022-03-11 17:15,15699.33368
2022-03-11 17:30,14749.33349
2022-03-11 17:45,19938.00006
2022-03-11 18:00,19735.33291
2022-03-11 18:15,22409.99971
2022-03-11 18:30,21095.33274
2022-03-11 18:45,16425.33299
2022-03-11 19:00,22031.33313
2022-03-11 19:15,24302.66644
2022-03-11 19:30,16661.33242
2022-03-11 19:45,15579.99906
2022-03-11 20:00,23720.66608
2022-03-11 20:15,23314.66745
2022-03-11 20:30,21654.66677
2022-03-11 20:45,17597.33324
2022-03-11 21:00,19458.00013
2022-03-11 21:15,24666.66651
2022-03-11 21:30,25379.99951
2022-03-11 21:45,21587.33288
2022-03-11 22:00,17520.00012
2022-03-11 22:15,22557.33316
2022-03-11 22:30,23579.33373
2022-03-11 22:45,22061.3345
2022-03-11 23:00,24342.00031
2022-03-11 23:15,24385.33342
2022-03-11 23:30,17133.33304
2022-03-11 23:45,23954.66645
2022-03-12 0:00,22623.99981
2022-03-12 0:15,24043.33336
2022-03-12 0:30,22871.99969
2022-03-12 0:45,25942.66553
2022-03-12 1:00,20732.66598
2022-03-12 1:15,21043.33325
2022-03-12 1:30,23890.66654
2022-03-12 1:45,22173.99979
2022-03-12 2:00,10063.33346
2022-03-12 2:15,0
2022-03-12 2:30,0
2022-03-12 2:45,0
2022-03-12 3:00,0
2022-03-12 3:15,0
2022-03-12 3:30,0
2022-03-12 3:45,0
2022-03-12 4:00,0
2022-03-12 4:15,0
2022-03-12 4:30,0
2022-03-12 4:45,0
2022-03-12 5:00,0
2022-03-12 5:15,0
2022-03-13 14:15,0
2022-03-13 14:30,0
2022-03-13 14:45,0
2022-03-13 15:00,0
2022-03-13 15:15,2660.666843
2022-03-13 15:30,4040.666445
2022-03-13 15:45,0
2022-03-13 16:00,0
2022-03-13 16:15,0
2022-03-13 16:30,0
2022-03-13 16:45,0
2022-03-13 17:00,0
2022-03-13 17:15,0
2022-03-14 5:15,0
2022-03-14 5:30,0
2022-03-14 5:45,5108.000148
2022-03-14 6:00,10481.33352
2022-03-14 6:15,18563.33348
2022-03-14 6:30,22898
2022-03-14 6:45,22471.33374
2022-03-14 7:00,6448.000108
2022-03-14 7:15,0
2022-03-14 7:30,5111.999932
2022-03-14 7:45,16956.00065
2022-03-14 8:00,21121.33323
2022-03-14 8:15,24467.99986
2022-03-14 8:30,23780.00003
2022-03-14 8:45,23504.00034
2022-03-14 9:00,21205.99974
2022-03-14 9:15,22663.33331
2022-03-14 9:30,24852.66591
2022-03-14 9:45,21147.99952
2022-03-14 10:00,21898.66718
2022-03-14 10:15,23361.33319
2022-03-14 10:30,21111.99946
2022-03-14 10:45,23658.66651
2022-03-14 11:00,20331.99978
2022-03-14 11:15,20914.66692
2022-03-14 11:30,17305.33286
2022-03-14 11:45,24688.66609
2022-03-14 12:00,22463.99995
2022-03-14 12:15,24427.33303
2022-03-14 12:30,21573.33365
2022-03-14 12:45,11773.33287
2022-03-14 13:00,20830.66618
2022-03-14 13:15,16817.33343
2022-03-14 13:30,20534.00025
2022-03-14 13:45,20946.66665
2022-03-14 14:00,21629.99944
2022-03-14 14:15,23733.99996
2022-03-14 14:30,16551.33326
2022-03-14 14:45,15308.00007
2022-03-14 15:00,22642.66632
2022-03-14 15:15,23492.66582
2022-03-14 15:30,19659.99989
2022-03-14 15:45,21706.66697
2022-03-14 16:00,21406.66688
2022-03-14 16:15,24261.33307
2022-03-14 16:30,20579.33308
2022-03-14 16:45,20177.33335
2022-03-14 17:00,11134.66663
2022-03-14 17:15,0
2022-03-14 17:15,10941.33318
2022-03-14 17:30,21892.0005
2022-03-14 17:45,18811.99984
2022-03-14 18:00,22535.33312
2022-03-14 18:15,24062.667
2022-03-14 18:30,21595.33329
2022-03-14 18:45,26676.66644
2022-03-14 19:00,21211.33337
2022-03-14 19:15,20945.99989
2022-03-14 19:30,7333.333464
2022-03-14 19:45,25314.66674
2022-03-14 20:00,23230.66726
2022-03-14 20:15,24922.66685
2022-03-14 20:30,22390.66674
2022-03-14 20:45,22414.66674
2022-03-14 21:00,5361.333423
2022-03-14 21:15,7346.666571
2022-03-14 21:30,14459.33314
2022-03-14 21:45,21330.66656
2022-03-14 22:00,20989.99988
2022-03-14 22:15,21657.33285
2022-03-14 22:30,25170.66667
2022-03-14 22:45,24411.99951
2022-03-14 23:00,22434.66644
2022-03-14 23:15,20827.33335
2022-03-14 23:30,22899.33328
2022-03-14 23:45,21364.66669
2022-03-15 0:00,26230.66618
2022-03-15 0:15,21761.99973
2022-03-15 0:30,17568.00025
2022-03-15 0:45,24366.00046
2022-03-15 1:00,21705.33304
2022-03-15 1:15,21984.00062
2022-03-15 1:30,24207.33342
2022-03-15 1:45,21789.33302
2022-03-15 2:00,20526.00008
2022-03-15 2:15,16010.0006
2022-03-15 2:30,22236.00007
2022-03-15 2:45,22738.66726
2022-03-15 3:00,21095.9997
2022-03-15 3:15,21884.00018
2022-03-15 3:30,17544.66839
2022-03-15 3:45,15034.66786
2022-03-15 4:00,23374.00037
2022-03-15 4:15,16082.00018
2022-03-15 4:30,0
2022-03-15 4:45,0
2022-03-15 5:00,0
2022-03-15 5:15,0
2022-03-15 5:15,0
2022-03-15 5:30,5295.333845
2022-03-15 5:45,22352.66695
2022-03-15 6:00,17973.33323
2022-03-15 6:15,22518.66631
2022-03-15 6:30,19907.99966
2022-03-15 6:45,22001.33369
2022-03-15 7:00,21088.66823
2022-03-15 7:15,25205.33291
2022-03-15 7:30,23597.99965
2022-03-15 7:45,17533.33339
2022-03-15 8:00,25711.33307
2022-03-15 8:15,23835.99984
2022-03-15 8:30,24882.6671
2022-03-15 8:45,15588.66672
2022-03-15 9:00,22277.99982
2022-03-15 9:15,20107.99959
2022-03-15 9:30,24545.33238
2022-03-15 9:45,23397.99945
2022-03-15 10:00,22375.99996
2022-03-15 10:15,22988.66624
2022-03-15 10:30,21186.66674
2022-03-15 10:45,24176.0008
2022-03-15 11:00,23148.00052
2022-03-15 11:15,17702.66797
2022-03-15 11:30,17710.00076
2022-03-15 11:45,21232.66638
2022-03-15 12:00,22313.99956
2022-03-15 12:15,20226.66589
2022-03-15 12:30,21962.66649
2022-03-15 12:45,21155.33256
2022-03-15 13:00,19355.99951
2022-03-15 13:15,19937.33301
2022-03-15 13:30,25036.66635
2022-03-15 13:45,12746.00009
2022-03-15 14:00,24539.99933
2022-03-15 14:15,21013.99941
2022-03-15 14:30,22267.99986
2022-03-15 14:45,23071.33361
2022-03-15 15:00,20000.66645
2022-03-15 15:15,23847.99983
2022-03-15 15:30,23869.33326
2022-03-15 15:45,22593.33314
2022-03-15 16:00,23296.00025
2022-03-15 16:15,21480.66709
2022-03-15 16:30,22496.00057
2022-03-15 16:45,17217.33431
2022-03-15 17:00,0
2022-03-15 17:15,0
2022-03-15 17:15,9109.999839
2022-03-15 17:30,13364.66656
2022-03-15 17:45,17163.33345
2022-03-15 18:00,19466.6666
2022-03-15 18:15,19557.33354
2022-03-15 18:30,21834.00081
2022-03-15 18:45,22350.66674
2022-03-15 19:00,22156.00072
2022-03-15 19:15,24835.33325
2022-03-15 19:30,19353.33343
2022-03-15 19:45,22378.66687
2022-03-15 20:00,25259.33369
2022-03-15 20:15,22288.6675
2022-03-15 20:30,21898.66704
2022-03-15 20:45,25598.66655
2022-03-15 21:00,22757.33373
2022-03-15 21:15,24524.00075
2022-03-15 21:30,20518.66676
2022-03-15 21:45,22944.00086
2022-03-15 22:00,20692.00079
2022-03-15 22:15,18972.66785
2022-03-15 22:30,21823.33424
2022-03-15 22:45,17470.00052
2022-03-15 23:00,20237.33383
2022-03-15 23:15,18995.99959
2022-03-15 23:30,20213.33402
2022-03-15 23:45,21838.00022
2022-03-16 0:00,19104.66762
2022-03-16 0:15,17251.33394
2022-03-16 0:30,14450.66695
2022-03-16 0:45,12567.33372
2022-03-16 1:00,21884.00003
2022-03-16 1:15,24661.33346
2022-03-16 1:30,21606.66708
2022-03-16 1:45,24226.66665
2022-03-16 2:00,21399.9997
2022-03-16 2:15,23399.33337
2022-03-16 2:30,19963.99992
2022-03-16 2:45,19922.00019
2022-03-16 3:00,15469.33268
2022-03-16 3:15,21560.66754
2022-03-16 3:30,16850.00024
2022-03-16 3:45,18971.33321
2022-03-16 4:00,12943.99933
2022-03-16 4:15,0
2022-03-16 4:30,0
2022-03-16 4:45,0
2022-03-16 5:00,0
2022-03-16 5:15,0
2022-03-16 5:15,0
2022-03-16 5:30,3957.999906
2022-03-16 5:45,17853.33367
2022-03-16 6:00,15988.66688
2022-03-16 6:15,22681.33475
2022-03-16 6:30,22754.00098
2022-03-16 6:45,17012.0002
2022-03-16 7:00,24202.00069
2022-03-16 7:15,21987.33324
2022-03-16 7:30,20588.00085
2022-03-16 7:45,24408.66666
2022-03-16 8:00,6814.666953
2022-03-16 8:15,126.66667
2022-03-16 8:30,0
2022-03-16 8:45,0
2022-03-16 9:00,0
2022-03-16 9:15,0
2022-03-16 9:30,0
2022-03-16 9:45,6007.999816
2022-03-16 10:00,22269.33343
2022-03-16 10:15,18128.66738
2022-03-16 10:30,16440.66752
2022-03-16 10:45,23565.99994
2022-03-16 11:00,22590.66674
2022-03-16 11:15,20500.66788
2022-03-16 11:30,18736.00041
2022-03-16 11:45,3050.666851
2022-03-16 12:00,8710.000392
2022-03-16 12:15,21066.00184
2022-03-16 12:30,20188.66705
2022-03-16 12:45,19638.00189
2022-03-16 13:00,20062.00089
2022-03-16 13:15,23792.66669
2022-03-16 13:30,23324.00078
2022-03-16 13:45,22662.00014
2022-03-16 14:00,21960.00032
2022-03-16 14:15,23641.33415
2022-03-16 14:30,23171.33428
2022-03-16 14:45,23532.66719
2022-03-16 15:00,22131.33387
2022-03-16 15:15,25013.33333
2022-03-16 15:30,20527.99994
2022-03-16 15:45,15848.66665
2022-03-16 16:00,22790.00112
2022-03-16 16:15,23528.00051
2022-03-16 16:30,20437.33447
2022-03-16 16:45,20436.66734
2022-03-16 17:00,8306.000318
2022-03-16 17:15,0
2022-03-16 17:15,10717.33395
2022-03-16 17:30,23035.33426
2022-03-16 17:45,22674.66802
2022-03-16 18:00,23688.00152
2022-03-16 18:15,22004.66701
2022-03-16 18:30,23288.00036
2022-03-16 18:45,21684.00052
2022-03-16 19:00,22688.66723
2022-03-16 19:15,21576.00063
2022-03-16 19:30,22813.33323
2022-03-16 19:45,20760.00032
2022-03-16 20:00,20943.33353
2022-03-16 20:15,19974.6669
2022-03-16 20:30,21799.99986
2022-03-16 20:45,23103.33292
2022-03-16 21:00,23790.00081
2022-03-16 21:15,23042.66681
2022-03-16 21:30,21629.33346
2022-03-16 21:45,21794.00064
2022-03-16 22:00,20594.00037
2022-03-16 22:15,23334.66721
2022-03-16 22:30,20185.33374
2022-03-16 22:45,16190.00061
2022-03-16 23:00,22008.00079
2022-03-16 23:15,23247.33372
2022-03-16 23:30,17272.00059
2022-03-16 23:45,22125.33329
2022-03-17 0:00,24643.99986
2022-03-17 0:15,21702.00073
2022-03-17 0:30,20592.00016
2022-03-17 0:45,20697.99968
2022-03-17 1:00,21855.33321
2022-03-17 1:15,18260.66671
2022-03-17 1:30,25531.3333
2022-03-17 1:45,20776.00005
2022-03-17 2:00,24045.33355
2022-03-17 2:15,2081.333312
2022-03-17 2:30,21711.99948
2022-03-17 2:45,21166.66735
2022-03-17 3:00,23412.66758
2022-03-17 3:15,22627.33341
2022-03-17 3:30,23393.33342
2022-03-17 3:45,23046.00057
2022-03-17 4:00,21132.0006
2022-03-17 4:15,18469.33342
2022-03-17 4:30,1102.000032
2022-03-17 4:45,0
2022-03-17 5:00,0
2022-03-17 5:15,0
2022-03-17 5:15,0
2022-03-17 5:30,11252.00015
2022-03-17 5:45,19340.00064
2022-03-17 6:00,20994.00023
2022-03-17 6:15,16520.00063
2022-03-17 6:30,23773.33463
2022-03-17 6:45,21574.66773
2022-03-17 7:00,23136.00026
2022-03-17 7:15,21845.33302
2022-03-17 7:30,22814.66668
2022-03-17 7:45,20720.00007
2022-03-17 8:00,22703.33398
2022-03-17 8:15,19094.6676
2022-03-17 8:30,23106.66781
2022-03-17 8:45,25611.3327
2022-03-17 9:00,20869.33342
2022-03-17 9:15,22706.66703
2022-03-17 9:30,19634.6671
2022-03-17 9:45,19902.00041
2022-03-17 10:00,18677.33285
2022-03-17 10:15,21036.66665
2022-03-17 10:30,22623.33349
2022-03-17 10:45,22364.00013
2022-03-17 11:00,23812.66759
2022-03-17 11:15,22074.66835
2022-03-17 11:30,22878.66845
2022-03-17 11:45,21630.66737
2022-03-17 12:00,21095.33447
2022-03-17 12:15,21463.33415
2022-03-17 12:30,23002.00047
2022-03-17 12:45,15408.00074
2022-03-17 13:00,11465.33342
2022-03-17 13:15,23016.66795
2022-03-17 13:30,23104.00101
2022-03-17 13:45,23779.33412
2022-03-17 14:00,21446.6674
2022-03-17 14:15,20982.0007
2022-03-17 14:30,16536.00004
2022-03-17 14:45,17832.66739
2022-03-17 15:00,23349.33406
2022-03-17 15:15,22770.66752
2022-03-17 15:30,24160.00085
2022-03-17 15:45,23052.66763
2022-03-17 16:00,21016.66741
2022-03-17 16:15,19859.33426
2022-03-17 16:30,22358.00171
2022-03-17 16:45,21041.33439
2022-03-17 17:00,8597.333529
2022-03-17 17:15,0
2022-03-17 17:15,11251.33354
2022-03-17 17:30,20501.33419
2022-03-17 17:45,22635.33395
2022-03-17 18:00,22425.33387
2022-03-17 18:15,23689.33388
2022-03-17 18:30,21020.00085
2022-03-17 18:45,25359.33402
2022-03-17 19:00,20094.66739
2022-03-17 19:15,26075.3341
2022-03-17 19:30,24650.66779
2022-03-17 19:45,23923.33409
2022-03-17 20:00,19816.00014
2022-03-17 20:15,16720.66759
2022-03-17 20:30,19196.00038
2022-03-17 20:45,23065.33361
2022-03-17 21:00,22590.66733
2022-03-17 21:15,26507.3339
2022-03-17 21:30,25164.00029
2022-03-17 21:45,22562.66672
2022-03-17 22:00,23549.33349
2022-03-17 22:15,23763.33309
2022-03-17 22:30,25177.99987
2022-03-17 22:45,21604.00133
2022-03-17 23:00,14062.00074
2022-03-17 23:15,10820.00023
2022-03-17 23:30,19736.00007
2022-03-17 23:45,23633.33323
2022-03-18 0:00,19369.33413
2022-03-18 0:15,23036.66748
2022-03-18 0:30,24881.33271
2022-03-18 0:45,24069.33296
2022-03-18 1:00,20461.33322
2022-03-18 1:15,23971.33323
2022-03-18 1:30,4762.666552
2022-03-18 1:45,17251.33277
2022-03-18 2:00,22346.66701
2022-03-18 2:15,24211.99977
2022-03-18 2:30,23824.66688
2022-03-18 3:00,25901.33302
2022-03-18 3:15,27015.99948
2022-03-18 3:30,25304.66665
2022-03-18 3:45,26107.99924
2022-03-18 4:00,23722.66699
2022-03-18 4:15,23319.33304
2022-03-18 4:30,6844.000207
2022-03-18 4:45,0
2022-03-18 5:00,0
2022-03-18 5:15,0
2022-03-20 14:15,0
2022-03-20 14:30,226.00002
2022-03-20 14:45,3080.666913
2022-03-20 15:00,3699.333662
2022-03-20 15:15,0
2022-03-20 15:30,0
2022-03-20 15:45,0
2022-03-20 16:00,0
2022-03-20 16:15,0
2022-03-20 16:30,0
2022-03-20 16:45,0
2022-03-20 17:00,0
2022-03-20 17:15,0
2022-03-21 5:15,0
2022-03-21 5:30,0
2022-03-21 5:45,9006.667097
2022-03-21 6:00,16515.33327
2022-03-21 6:15,14950.00055
2022-03-21 6:30,25994.66674
2022-03-21 6:45,23414.66664
2022-03-21 7:00,22818.6671
2022-03-21 7:15,23928.66716
2022-03-21 7:30,24247.33404
2022-03-21 7:45,24317.33392
2022-03-21 8:00,24444.00043
2022-03-21 8:15,25006.66626
2022-03-21 8:30,20236.66687
2022-03-21 8:45,22111.33299
2022-03-21 9:00,20376.00052
2022-03-21 9:15,22385.33366
2022-03-21 9:30,18620.00053
2022-03-21 9:45,21422.66731
2022-03-21 10:00,22868.0005
2022-03-21 10:15,23732.66762
2022-03-21 10:30,23360.0005
2022-03-21 10:45,23107.33361
2022-03-21 11:00,22377.99996
2022-03-21 11:15,19085.9997
2022-03-21 11:30,21750.00086
2022-03-21 11:45,20528.00078
2022-03-21 12:00,23167.33447
2022-03-21 12:15,23688.66763
2022-03-21 12:30,22439.33358
2022-03-21 12:45,25839.33426
2022-03-21 13:00,24653.33368
2022-03-21 13:15,22534.66701
2022-03-21 13:30,22499.33386
2022-03-21 13:45,23029.33422
2022-03-21 14:00,24977.99938
2022-03-21 14:15,22276.66688
2022-03-21 14:30,24296.66718
2022-03-21 14:45,24412.66763
2022-03-21 15:00,24358.00091
2022-03-21 15:15,25124.00053
2022-03-21 15:30,25558.00051
2022-03-21 15:45,23749.33421
2022-03-21 16:00,21343.3337
2022-03-21 16:15,22181.33368
2022-03-21 16:30,16814.00014
2022-03-21 16:45,7616.000157
2022-03-21 17:00,15198.66726
2022-03-21 17:15,0
2022-03-21 17:15,18386.66705
2022-03-21 17:30,24274.00081
2022-03-21 17:45,16927.33372
2022-03-21 18:00,25444.66746
2022-03-21 18:15,19952.66645
2022-03-21 18:30,20711.99936
2022-03-21 18:45,24631.3333
2022-03-21 19:00,23782.66643
2022-03-21 19:15,24341.33374
2022-03-21 19:30,26190.00011
2022-03-21 19:45,22946.6671
2022-03-21 20:00,21248.66693
2022-03-21 20:15,23486.00018
2022-03-21 20:30,18194.66736
2022-03-21 20:45,23245.33421
2022-03-21 21:00,24372.66682
2022-03-21 21:15,25002.00042
2022-03-21 21:30,25552.00052
2022-03-21 21:45,21843.33396
2022-03-21 22:00,21188.66642
2022-03-21 22:15,23418.66641
